0,LED OUTPUT EVENT,node,1,func,0,colour,1
0,LED OUTPUT EVENT,node,2,func,0,colour,1
0,LED OUTPUT EVENT,node,3,func,0,colour,1
350,AV OUTPUT EVENT,x,0,y,1,val,9.501822,region,2
350,AV OUTPUT EVENT,x,1,y,1,val,2.795724,region,0
351,AV OUTPUT EVENT,x,0,y,1,val,9.501220,region,2
351,AV OUTPUT EVENT,x,1,y,1,val,2.781622,region,0
352,AV OUTPUT EVENT,x,0,y,1,val,9.500618,region,2
352,AV OUTPUT EVENT,x,1,y,1,val,2.767591,region,0
353,AV OUTPUT EVENT,x,0,y,1,val,9.500016,region,2
353,AV OUTPUT EVENT,x,1,y,1,val,2.753631,region,0
354,AV OUTPUT EVENT,x,0,y,1,val,9.499413,region,2
354,AV OUTPUT EVENT,x,1,y,1,val,2.739742,region,0
355,AV OUTPUT EVENT,x,0,y,1,val,9.498812,region,2
355,AV OUTPUT EVENT,x,1,y,1,val,2.725922,region,0
356,AV OUTPUT EVENT,x,0,y,1,val,9.498209,region,2
356,AV OUTPUT EVENT,x,1,y,1,val,2.712172,region,0
357,AV OUTPUT EVENT,x,0,y,1,val,9.497607,region,2
357,AV OUTPUT EVENT,x,1,y,1,val,2.698492,region,0
358,AV OUTPUT EVENT,x,0,y,1,val,9.497005,region,2
358,AV OUTPUT EVENT,x,1,y,1,val,2.684880,region,0
359,AV OUTPUT EVENT,x,0,y,1,val,9.496404,region,2
359,AV OUTPUT EVENT,x,1,y,1,val,2.671338,region,0
360,AV OUTPUT EVENT,x,0,y,1,val,9.495802,region,2
360,AV OUTPUT EVENT,x,1,y,1,val,2.657863,region,0
361,AV OUTPUT EVENT,x,0,y,1,val,11.880000,region,2
361,AV OUTPUT EVENT,x,1,y,1,val,2.644457,region,0
362,AV OUTPUT EVENT,x,1,y,1,val,2.631118,region,0
363,AV OUTPUT EVENT,x,1,y,1,val,2.617846,region,0
364,AV OUTPUT EVENT,x,1,y,1,val,2.604641,region,0
365,AV OUTPUT EVENT,x,1,y,1,val,2.591503,region,0
366,AV OUTPUT EVENT,x,1,y,1,val,2.578432,region,0
367,AV OUTPUT EVENT,x,1,y,1,val,2.565426,region,0
368,AV OUTPUT EVENT,x,1,y,1,val,2.552485,region,0
369,AV OUTPUT EVENT,x,1,y,1,val,2.539610,region,0
370,AV OUTPUT EVENT,x,1,y,1,val,2.526800,region,0
371,AV OUTPUT EVENT,x,1,y,1,val,2.514055,region,0
372,AV OUTPUT EVENT,x,1,y,1,val,2.501374,region,0
373,AV OUTPUT EVENT,x,1,y,1,val,2.488757,region,0
374,AV OUTPUT EVENT,x,1,y,1,val,2.476203,region,0
375,AV OUTPUT EVENT,x,1,y,1,val,2.463713,region,0
376,AV OUTPUT EVENT,x,1,y,1,val,2.451286,region,0
377,AV OUTPUT EVENT,x,1,y,1,val,2.438921,region,0
378,AV OUTPUT EVENT,x,1,y,1,val,2.426619,region,0
379,AV OUTPUT EVENT,x,1,y,1,val,2.414379,region,0
380,AV OUTPUT EVENT,x,1,y,1,val,2.402201,region,0
381,AV OUTPUT EVENT,x,1,y,1,val,2.390084,region,0
382,AV OUTPUT EVENT,x,1,y,1,val,2.378028,region,0
383,AV OUTPUT EVENT,x,1,y,1,val,2.366033,region,0
384,AV OUTPUT EVENT,x,1,y,1,val,2.354099,region,0
385,AV OUTPUT EVENT,x,1,y,1,val,2.342224,region,0
386,AV OUTPUT EVENT,x,1,y,1,val,2.330410,region,0
387,AV OUTPUT EVENT,x,1,y,1,val,2.318655,region,0
388,AV OUTPUT EVENT,x,1,y,1,val,2.306960,region,0
389,AV OUTPUT EVENT,x,1,y,1,val,2.295323,region,0
390,AV OUTPUT EVENT,x,1,y,1,val,2.283745,region,0
391,AV OUTPUT EVENT,x,1,y,1,val,2.272226,region,0
392,AV OUTPUT EVENT,x,1,y,1,val,2.260765,region,0
393,AV OUTPUT EVENT,x,1,y,1,val,2.249361,region,0
394,AV OUTPUT EVENT,x,1,y,1,val,2.238015,region,0
395,AV OUTPUT EVENT,x,1,y,1,val,2.226726,region,0
396,AV OUTPUT EVENT,x,1,y,1,val,2.215494,region,0
397,AV OUTPUT EVENT,x,1,y,1,val,2.204319,region,0
398,AV OUTPUT EVENT,x,1,y,1,val,2.193200,region,0
399,AV OUTPUT EVENT,x,1,y,1,val,2.182138,region,0
400,AV OUTPUT EVENT,x,1,y,1,val,2.171131,region,0
401,AV OUTPUT EVENT,x,1,y,1,val,2.160179,region,0
402,AV OUTPUT EVENT,x,1,y,1,val,2.149283,region,0
403,AV OUTPUT EVENT,x,1,y,1,val,2.138442,region,0
404,AV OUTPUT EVENT,x,1,y,1,val,2.127655,region,0
405,AV OUTPUT EVENT,x,1,y,1,val,2.116923,region,0
406,AV OUTPUT EVENT,x,1,y,1,val,2.106245,region,0
407,AV OUTPUT EVENT,x,1,y,1,val,2.095621,region,0
408,AV OUTPUT EVENT,x,1,y,1,val,2.085050,region,0
409,AV OUTPUT EVENT,x,1,y,1,val,2.074533,region,0
410,AV OUTPUT EVENT,x,1,y,1,val,2.064069,region,0
411,AV OUTPUT EVENT,x,1,y,1,val,2.053658,region,0
412,AV OUTPUT EVENT,x,1,y,1,val,2.043299,region,0
413,AV OUTPUT EVENT,x,1,y,1,val,2.032992,region,0
414,AV OUTPUT EVENT,x,1,y,1,val,2.022738,region,0
415,AV OUTPUT EVENT,x,1,y,1,val,2.012535,region,0
416,AV OUTPUT EVENT,x,1,y,1,val,2.002383,region,0
417,AV OUTPUT EVENT,x,1,y,1,val,1.992283,region,0
418,AV OUTPUT EVENT,x,1,y,1,val,1.982234,region,0
419,AV OUTPUT EVENT,x,1,y,1,val,1.972235,region,0
420,AV OUTPUT EVENT,x,1,y,1,val,1.962287,region,0
421,AV OUTPUT EVENT,x,1,y,1,val,5.874739,region,1
422,AV OUTPUT EVENT,x,1,y,1,val,5.862641,region,1
423,AV OUTPUT EVENT,x,1,y,1,val,5.850568,region,1
424,AV OUTPUT EVENT,x,1,y,1,val,5.838521,region,1
425,AV OUTPUT EVENT,x,1,y,1,val,5.826498,region,1
426,AV OUTPUT EVENT,x,1,y,1,val,5.814500,region,1
427,AV OUTPUT EVENT,x,1,y,1,val,5.802527,region,1
428,AV OUTPUT EVENT,x,1,y,1,val,5.790578,region,1
429,AV OUTPUT EVENT,x,1,y,1,val,5.778654,region,1
430,AV OUTPUT EVENT,x,1,y,1,val,5.766755,region,1
431,AV OUTPUT EVENT,x,1,y,1,val,5.754879,region,1
432,AV OUTPUT EVENT,x,1,y,1,val,5.743029,region,1
433,AV OUTPUT EVENT,x,1,y,1,val,5.731203,region,1
434,AV OUTPUT EVENT,x,1,y,1,val,5.719401,region,1
435,AV OUTPUT EVENT,x,1,y,1,val,5.707624,region,1
436,AV OUTPUT EVENT,x,1,y,1,val,5.695870,region,1
437,AV OUTPUT EVENT,x,1,y,1,val,5.684142,region,1
438,AV OUTPUT EVENT,x,1,y,1,val,5.672437,region,1
439,AV OUTPUT EVENT,x,1,y,1,val,5.660757,region,1
440,AV OUTPUT EVENT,x,1,y,1,val,5.649100,region,1
441,AV OUTPUT EVENT,x,1,y,1,val,5.637467,region,1
442,AV OUTPUT EVENT,x,1,y,1,val,5.625859,region,1
443,AV OUTPUT EVENT,x,1,y,1,val,5.614275,region,1
444,AV OUTPUT EVENT,x,1,y,1,val,5.602714,region,1
445,AV OUTPUT EVENT,x,1,y,1,val,5.591177,region,1
446,AV OUTPUT EVENT,x,1,y,1,val,5.579663,region,1
447,AV OUTPUT EVENT,x,1,y,1,val,5.568174,region,1
448,AV OUTPUT EVENT,x,1,y,1,val,5.556708,region,1
449,AV OUTPUT EVENT,x,1,y,1,val,5.545266,region,1
450,AV OUTPUT EVENT,x,1,y,1,val,5.533847,region,1
451,AV OUTPUT EVENT,x,1,y,1,val,5.522452,region,1
452,AV OUTPUT EVENT,x,1,y,1,val,5.511080,region,1
453,AV OUTPUT EVENT,x,1,y,1,val,5.499732,region,1
454,AV OUTPUT EVENT,x,1,y,1,val,5.488407,region,1
455,AV OUTPUT EVENT,x,1,y,1,val,5.477105,region,1
456,AV OUTPUT EVENT,x,1,y,1,val,5.465827,region,1
457,AV OUTPUT EVENT,x,1,y,1,val,5.454572,region,1
458,AV OUTPUT EVENT,x,1,y,1,val,5.443339,region,1
459,AV OUTPUT EVENT,x,1,y,1,val,5.432130,region,1
460,AV OUTPUT EVENT,x,1,y,1,val,5.420944,region,1
461,AV OUTPUT EVENT,x,1,y,1,val,5.409781,region,1
462,AV OUTPUT EVENT,x,1,y,1,val,5.398642,region,1
463,AV OUTPUT EVENT,x,1,y,1,val,5.387525,region,1
464,AV OUTPUT EVENT,x,1,y,1,val,5.376431,region,1
465,AV OUTPUT EVENT,x,1,y,1,val,5.365359,region,1
466,AV OUTPUT EVENT,x,1,y,1,val,5.354311,region,1
467,AV OUTPUT EVENT,x,1,y,1,val,5.343285,region,1
468,AV OUTPUT EVENT,x,1,y,1,val,5.332282,region,1
469,AV OUTPUT EVENT,x,1,y,1,val,5.321302,region,1
470,AV OUTPUT EVENT,x,1,y,1,val,5.310344,region,1
471,AV OUTPUT EVENT,x,1,y,1,val,5.299409,region,1
472,AV OUTPUT EVENT,x,1,y,1,val,5.288496,region,1
473,AV OUTPUT EVENT,x,1,y,1,val,5.277606,region,1
474,AV OUTPUT EVENT,x,1,y,1,val,5.266739,region,1
475,AV OUTPUT EVENT,x,1,y,1,val,5.255894,region,1
476,AV OUTPUT EVENT,x,1,y,1,val,5.245071,region,1
477,AV OUTPUT EVENT,x,1,y,1,val,5.234271,region,1
478,AV OUTPUT EVENT,x,1,y,1,val,5.223493,region,1
479,AV OUTPUT EVENT,x,1,y,1,val,5.212737,region,1
480,AV OUTPUT EVENT,x,1,y,1,val,5.202003,region,1
481,AV OUTPUT EVENT,x,1,y,1,val,11.880000,region,2
600,END
